img_fpath,mask_fpath,defect_id
data/MT_dset/MT_Fray/Imgs/exp1_num_331149.jpg,data/MT_dset/MT_Fray/Imgs/exp1_num_331149.png,3
data/MT_dset/MT_Fray/Imgs/exp4_num_258590.jpg,data/MT_dset/MT_Fray/Imgs/exp4_num_258590.png,3
data/MT_dset/MT_Uneven/Imgs/exp5_num_45084.jpg,data/MT_dset/MT_Uneven/Imgs/exp5_num_45084.png,4
data/MT_dset/MT_Uneven/Imgs/exp1_num_524.jpg,data/MT_dset/MT_Uneven/Imgs/exp1_num_524.png,4
data/MT_dset/MT_Uneven/Imgs/exp5_num_274174.jpg,data/MT_dset/MT_Uneven/Imgs/exp5_num_274174.png,4
data/MT_dset/MT_Uneven/Imgs/exp2_num_270153.jpg,data/MT_dset/MT_Uneven/Imgs/exp2_num_270153.png,4
data/MT_dset/MT_Uneven/Imgs/exp4_num_274154.jpg,data/MT_dset/MT_Uneven/Imgs/exp4_num_274154.png,4
data/MT_dset/MT_Uneven/Imgs/exp6_num_313568.jpg,data/MT_dset/MT_Uneven/Imgs/exp6_num_313568.png,4
data/MT_dset/MT_Uneven/Imgs/exp1_num_129031.jpg,data/MT_dset/MT_Uneven/Imgs/exp1_num_129031.png,4
data/MT_dset/MT_Uneven/Imgs/exp5_num_592.jpg,data/MT_dset/MT_Uneven/Imgs/exp5_num_592.png,4
data/MT_dset/MT_Uneven/Imgs/exp2_num_33380.jpg,data/MT_dset/MT_Uneven/Imgs/exp2_num_33380.png,4
data/MT_dset/MT_Uneven/Imgs/exp6_num_352572.jpg,data/MT_dset/MT_Uneven/Imgs/exp6_num_352572.png,4
data/MT_dset/MT_Uneven/Imgs/exp4_num_573.jpg,data/MT_dset/MT_Uneven/Imgs/exp4_num_573.png,4
data/MT_dset/MT_Uneven/Imgs/exp2_num_274120.jpg,data/MT_dset/MT_Uneven/Imgs/exp2_num_274120.png,4
data/MT_dset/MT_Uneven/Imgs/exp6_num_45116.jpg,data/MT_dset/MT_Uneven/Imgs/exp6_num_45116.png,4
data/MT_dset/MT_Uneven/Imgs/exp3_num_124629.jpg,data/MT_dset/MT_Uneven/Imgs/exp3_num_124629.png,4
data/MT_dset/MT_Uneven/Imgs/exp1_num_313478.jpg,data/MT_dset/MT_Uneven/Imgs/exp1_num_313478.png,4
data/MT_dset/MT_Uneven/Imgs/exp2_num_45028.jpg,data/MT_dset/MT_Uneven/Imgs/exp2_num_45028.png,4
data/MT_dset/MT_Uneven/Imgs/exp4_num_155384.jpg,data/MT_dset/MT_Uneven/Imgs/exp4_num_155384.png,4
data/MT_dset/MT_Uneven/Imgs/exp5_num_311887.jpg,data/MT_dset/MT_Uneven/Imgs/exp5_num_311887.png,4
data/MT_dset/MT_Uneven/Imgs/exp5_num_24876.jpg,data/MT_dset/MT_Uneven/Imgs/exp5_num_24876.png,4
data/MT_dset/MT_Uneven/Imgs/exp1_num_109232.jpg,data/MT_dset/MT_Uneven/Imgs/exp1_num_109232.png,4
data/MT_dset/MT_Uneven/Imgs/exp4_num_129083.jpg,data/MT_dset/MT_Uneven/Imgs/exp4_num_129083.png,4
